WSname_reference,panoIMGname_reference,sateIMGname_reference,time_reference,solar radiation_reference,air tem_reference,RH_reference,AH_reference,wind speed_reference,wind direction_reference,WSname_target,panoIMGname_target,sateIMGname_target,time_target,solar radiation_target,air tem_target,RH_target,AH_target,wind speed_target,wind direction_target,idx_s
WS_17,pano_WS_17_034.jpg,sate_WS_17_001.jpg,2019-02-06 14:00:00,191.55255449673248,28.286133368901222,50.440341412895734,27.115516990689034,0.7769148624537943,136.63530308767338,WS_17,pano_WS_17_063.jpg,sate_WS_17_001.jpg,2019-02-06 14:00:00,145.89641357119476,34.45334952968497,69.17977407336515,11.026656888604316,0.3121507955186846,146.94892926677224,97356
WS_08,pano_WS_08_081.jpg,sate_WS_08_001.jpg,2019-02-11 13:00:00,872.7021535412873,28.421740896767524,68.14992216334349,13.57181589231261,1.1466395130366718,181.8327723076515,WS_17,pano_WS_17_076.jpg,sate_WS_17_001.jpg,2019-02-11 13:00:00,383.085675097602,44.000541412784756,60.61735813309037,17.44276407488578,0.6700275255652793,134.41571025153684,54570
WS_02,pano_WS_02_003.jpg,sate_WS_02_001.jpg,2020-02-25 14:00:00,566.7153080860439,29.90342493557369,73.0738025447174,31.58495763290392,0.599917424835726,156.42873909679813,WS_07,pano_WS_07_007.jpg,sate_WS_07_001.jpg,2020-02-25 14:00:00,885.6185234474332,44.92981205482498,32.04263486896775,27.170741141670668,0.02300291500093665,227.1479498719542,9337
WS_02,pano_WS_02_019.jpg,sate_WS_02_001.jpg,2020-02-29 12:00:00,1068.190392410713,40.66673002869767,81.559329759839,23.220431883312866,1.386399660096194,113.3859823196727,WS_02,pano_WS_02_024.jpg,sate_WS_02_001.jpg,2020-02-29 12:00:00,898.8036195087399,44.5815243856092,49.20472618659923,20.480314954167508,1.378918455902617,78.88995331891307,9431
WS_02,pano_WS_02_087.jpg,sate_WS_02_001.jpg,2020-02-26 15:00:00,617.1671948740889,44.734498011687386,36.57577740680498,21.079444782035665,1.4065539180171553,151.95030087559846,WS_18,pano_WS_18_040.jpg,sate_WS_18_001.jpg,2020-02-26 15:00:00,902.8283866806354,45.4037570890664,63.5344034065054,21.464766449427287,2.8082579789565636,112.17256036621797,9362
WS_20,pano_WS_20_064.jpg,sate_WS_20_001.jpg,2020-02-26 17:00:00,153.91363206473886,35.95018999322414,50.45510370654108,23.822347157037033,0.7169413714870583,173.15996480513658,WS_13,pano_WS_13_018.jpg,sate_WS_13_001.jpg,2020-02-26 17:00:00,22.374498592401878,21.11175982060802,33.30100875429233,25.912216713118127,1.0757519627333914,218.374615103061,128411
WS_11,pano_WS_11_004.jpg,sate_WS_11_001.jpg,2020-02-27 11:00:00,772.7655713645938,16.982084472042988,73.63191373083582,21.461454005461416,0.9556968672575592,175.35552696073805,WS_18,pano_WS_18_010.jpg,sate_WS_18_001.jpg,2020-02-27 11:00:00,671.3052384953882,35.75203549945086,65.69110207811784,17.579590317127934,2.4388805584745183,136.5699061284232,74592
WS_13,pano_WS_13_062.jpg,sate_WS_13_001.jpg,2019-08-21 16:00:00,552.3974363508904,29.856922232859848,33.473899257675356,28.0911569245925,0.9231020430963229,74.87981660442524,WS_17,pano_WS_17_024.jpg,sate_WS_17_001.jpg,2019-08-21 16:00:00,319.9223827558329,20.99724746186186,74.70483483626901,30.812725218851863,0.5944616346969224,162.71512727255282,80957
WS_02,pano_WS_02_034.jpg,sate_WS_02_001.jpg,2020-02-25 15:00:00,436.2846316154915,43.79780972243605,37.28190292698244,13.1583677856662,0.7151603461629702,155.48151145742054,WS_18,pano_WS_18_060.jpg,sate_WS_18_001.jpg,2020-02-25 15:00:00,697.5733992935723,42.11126999567287,70.78843017213183,20.765755890788505,3.2676464572718134,191.55208051718563,9338
WS_18,pano_WS_18_027.jpg,sate_WS_18_001.jpg,2019-02-01 11:00:00,502.1087676763814,38.18704986680162,48.908595165279095,17.887936599122817,3.3255225307524348,108.82893065854182,WS_06,pano_WS_06_092.jpg,sate_WS_06_001.jpg,2019-02-01 11:00:00,1065.5507875599235,17.011947865338144,55.254676741648346,28.436372760500788,2.115081029936773,346.9870004418342,108144
WS_16,pano_WS_16_059.jpg,sate_WS_16_001.jpg,2020-02-26 15:00:00,772.4850283007794,20.875776255743833,35.5189587881512,18.124061180724645,1.57303430089354,159.8808919140087,WS_13,pano_WS_13_028.jpg,sate_WS_13_001.jpg,2020-02-26 15:00:00,333.1512925310339,35.31384341238613,33.86505024865909,14.948836723747364,1.946168862285163,293.2559135087428,95677
WS_07,pano_WS_07_057.jpg,sate_WS_07_001.jpg,2019-03-18 09:00:00,500.5860355868218,21.00808231254039,54.80361608328878,19.895759179557075,0.29857879875072635,265.33912638835585,WS_06,pano_WS_06_028.jpg,sate_WS_06_001.jpg,2019-03-18 09:00:00,182.63839092786273,26.33633723434239,55.419387367288394,17.03218498587081,0.6743792674077224,320.2733925836576,44523
WS_17,pano_WS_17_093.jpg,sate_WS_17_001.jpg,2019-02-06 09:00:00,43.41193408747706,36.11354187051337,100.60670661178541,25.945405937082946,0.608609036743369,196.2558359248595,WS_20,pano_WS_20_057.jpg,sate_WS_20_001.jpg,2019-02-06 09:00:00,70.28684142389439,15.386867579603933,48.138093981857914,16.78861974713017,0.7020421610115133,296.00024611783533,97351
WS_06,pano_WS_06_056.jpg,sate_WS_06_001.jpg,2020-02-26 17:00:00,41.34593080114964,21.964555324659457,34.20545139013249,15.213994993495044,1.7067855914542938,158.09830909584755,WS_16,pano_WS_16_048.jpg,sate_WS_16_001.jpg,2020-02-26 17:00:00,53.49506524253555,25.992678385157447,33.68050272202337,20.883861718047932,1.796059302004807,196.05153238177584,41900
WS_02,pano_WS_02_029.jpg,sate_WS_02_001.jpg,2020-02-28 11:00:00,638.4422822567285,43.96730582018599,54.39251102501966,28.61453719133084,0.902014749568925,138.29577889198134,WS_07,pano_WS_07_063.jpg,sate_WS_07_001.jpg,2020-02-28 11:00:00,566.4536297979181,27.307219958860113,53.79890883590054,15.27058146176774,0.02902223043050132,173.4596061709594,9406
WS_18,pano_WS_18_083.jpg,sate_WS_18_001.jpg,2020-02-25 10:00:00,723.6879571827857,33.975279885445495,70.98984268729319,15.928797049183792,2.6638356121107085,74.8190496256214,WS_17,pano_WS_17_035.jpg,sate_WS_17_001.jpg,2020-02-25 10:00:00,42.866580036097446,40.84214472830814,46.66381160342663,15.584240103419734,1.0475897648066432,200.71812624185335,117473
WS_02,pano_WS_02_017.jpg,sate_WS_02_001.jpg,2020-02-26 10:00:00,480.0922803677355,25.82807245785257,107.57957786861736,28.53229278347788,0.8756521917651889,91.51562845717676,WS_06,pano_WS_06_038.jpg,sate_WS_06_001.jpg,2020-02-26 10:00:00,809.0383766097755,37.59884015975314,77.3877898571909,25.29160744897512,1.5391075649750288,294.3303584047201,9357
WS_06,pano_WS_06_003.jpg,sate_WS_06_001.jpg,2020-02-29 14:00:00,182.98811371659528,41.842895261981546,71.3168042065034,11.185792398827965,1.9493769251051343,170.3633514361462,WS_13,pano_WS_13_046.jpg,sate_WS_13_001.jpg,2020-02-29 14:00:00,781.273954456329,18.405073926393975,41.41723603457654,15.212754693458473,1.175553971919613,327.5717493860301,41969
WS_17,pano_WS_17_006.jpg,sate_WS_17_001.jpg,2020-02-26 16:00:00,171.9787712958858,30.751827616892346,69.31114060175112,13.298455772181972,0.5890339920293698,167.7077143262788,WS_13,pano_WS_13_079.jpg,sate_WS_13_001.jpg,2020-02-26 16:00:00,486.3204446780532,37.30389794286139,73.26530896219332,19.408675466550314,2.3441684980330684,358.59536804635246,106589
WS_07,pano_WS_07_060.jpg,sate_WS_07_001.jpg,2020-02-26 13:00:00,410.0149087610697,28.053975636040033,30.03590987616744,30.266570589544287,0.047855480677690215,174.80984020435125,WS_07,pano_WS_07_027.jpg,sate_WS_07_001.jpg,2020-02-26 13:00:00,623.7741211475193,41.72487850032248,56.1802423366839,22.289344228659075,0.0473105488606788,258.6663655656841,52770
WS_02,pano_WS_02_077.jpg,sate_WS_02_001.jpg,2019-02-11 14:00:00,954.730199424368,21.027146545986458,42.77455816336392,23.043792751903027,0.937604088068125,100.53507967610352,WS_06,pano_WS_06_086.jpg,sate_WS_06_001.jpg,2019-02-11 14:00:00,210.6199231765205,36.63234709113106,35.360930832262596,24.635460511209093,1.794098430146479,319.35534465969585,254
WS_17,pano_WS_17_076.jpg,sate_WS_17_001.jpg,2019-08-21 09:00:00,27.07584910680448,26.550235009021513,101.97185266036382,29.765009383011904,0.38134077405141104,149.6465593321442,WS_06,pano_WS_06_010.jpg,sate_WS_06_001.jpg,2019-08-21 09:00:00,266.9753351033288,41.851107575851856,40.63190168081438,14.714915981773103,0.4669498537336119,119.12137244498992,102054
WS_11,pano_WS_11_036.jpg,sate_WS_11_001.jpg,2020-02-25 15:00:00,723.1500580999033,40.25090273625861,77.45614260469513,12.981504177770962,0.4234021840738846,80.74702318128267,WS_13,pano_WS_13_058.jpg,sate_WS_13_001.jpg,2020-02-25 15:00:00,420.16724642972963,38.353334228281994,78.41763441732493,27.418043172076278,1.6190570858455169,138.5248531642112,74548
WS_18,pano_WS_18_092.jpg,sate_WS_18_001.jpg,2020-02-26 14:00:00,1014.2847122096359,40.66356687149918,58.16390129899189,18.044018803317904,2.9822679894097095,146.6396962075845,WS_06,pano_WS_06_056.jpg,sate_WS_06_001.jpg,2020-02-26 14:00:00,149.9560309248047,43.078233375201556,84.76281290266003,25.845847056384336,1.8177839084570377,298.8533611294477,117501
WS_07,pano_WS_07_099.jpg,sate_WS_07_001.jpg,2019-08-21 14:00:00,577.9797107280667,22.5376615123024,73.13932275311109,32.16356102142431,0.9274237417794566,66.02990493438253,WS_07,pano_WS_07_025.jpg,sate_WS_07_001.jpg,2019-08-21 14:00:00,452.50353815458624,36.690002108199714,43.15168280233412,13.907196001307609,1.0980533119134335,99.17123231316512,48271
WS_08,pano_WS_08_014.jpg,sate_WS_08_001.jpg,2019-03-18 11:00:00,510.03063771293637,21.172328453543145,45.27860512812072,19.02484371691669,0.671258518200891,228.14583388719882,WS_13,pano_WS_13_046.jpg,sate_WS_13_001.jpg,2019-03-18 11:00:00,429.7323759126636,27.858479704370346,69.08798747093782,26.980380255270347,1.0075418782830565,270.65225638397743,55403
WS_02,pano_WS_02_068.jpg,sate_WS_02_001.jpg,2019-02-06 13:00:00,985.1339931379993,20.16576386263541,43.150802930477894,27.0165938674795,0.8198807388524577,118.27130032706863,WS_18,pano_WS_18_069.jpg,sate_WS_18_001.jpg,2019-02-06 13:00:00,689.887786676526,48.330601638053,66.06119209258138,9.478291493346086,1.6269418974393681,212.9375219019065,133
WS_18,pano_WS_18_080.jpg,sate_WS_18_001.jpg,2020-02-27 11:00:00,887.1436649629497,28.059563799405645,46.878653710958844,28.262892487131356,1.7941693003716468,129.8822070802653,WS_18,pano_WS_18_021.jpg,sate_WS_18_001.jpg,2020-02-27 11:00:00,837.2970482900365,46.869511636414664,90.67983134144998,13.9253797625203,2.662490343645133,152.22492068524195,117522
WS_08,pano_WS_08_008.jpg,sate_WS_08_001.jpg,2020-02-26 11:00:00,722.4315185380614,18.901433811497313,48.866600056694594,14.760801803464405,0.6747338008453508,157.32821804170868,WS_16,pano_WS_16_085.jpg,sate_WS_16_001.jpg,2020-02-26 11:00:00,238.34424126218227,38.316282580276926,51.96189180149045,12.156448879232292,0.882304637368003,264.7271677706724,63675
WS_08,pano_WS_08_060.jpg,sate_WS_08_001.jpg,2020-02-26 13:00:00,1062.5551428038445,37.94222990629686,49.1653481146864,14.037063379902829,0.5070407838907213,245.01491252223616,WS_08,pano_WS_08_073.jpg,sate_WS_08_001.jpg,2020-02-26 13:00:00,673.1576020799141,17.954274786216526,73.92889520808777,14.12325002680179,0.4455149704536741,321.4284917662781,63677
WS_07,pano_WS_07_048.jpg,sate_WS_07_001.jpg,2020-02-27 12:00:00,1328.3345414870917,37.9770596449737,73.51988965061359,31.398117863262506,0.09298881440572812,253.52500987696297,WS_06,pano_WS_06_046.jpg,sate_WS_06_001.jpg,2020-02-27 12:00:00,1285.9229587756452,28.835865101282046,88.99006631205253,30.044370916303972,1.390215577961138,231.3510015534373,52793
WS_08,pano_WS_08_001.jpg,sate_WS_08_001.jpg,2019-03-18 14:00:00,1200.8705913322895,51.24303083201117,21.486496637101887,9.952229326746235,0.5213067199082239,217.30443521234378,WS_02,pano_WS_02_056.jpg,sate_WS_02_001.jpg,2019-03-18 14:00:00,1117.4442595412768,18.777106963997525,20.732906290252554,23.92839947814415,1.3276132043999838,194.70123261866206,55406
WS_02,pano_WS_02_085.jpg,sate_WS_02_001.jpg,2019-02-11 12:00:00,756.3452265180401,32.67944850376835,72.38910040470296,23.36057410765563,0.666641483142347,100.36417916801815,WS_13,pano_WS_13_058.jpg,sate_WS_13_001.jpg,2019-02-11 12:00:00,1139.294840200581,42.14537796857775,70.50058847985567,18.60136577073885,0.8831330622442655,375.21218511838543,252
WS_02,pano_WS_02_023.jpg,sate_WS_02_001.jpg,2019-02-11 17:00:00,27.826597775170676,18.723090713319536,69.19104222511612,17.696543360643606,0.6546660824280357,184.14069544189917,WS_08,pano_WS_08_080.jpg,sate_WS_08_001.jpg,2019-02-11 17:00:00,397.7028460317637,26.28602823697475,45.975342803083066,24.482152355671825,0.933329533951951,150.7025143960114,257
WS_08,pano_WS_08_080.jpg,sate_WS_08_001.jpg,2019-02-06 11:00:00,814.8286784660836,24.610230707371922,48.27415019987975,23.93341599520486,0.8041750658699801,184.51338778177995,WS_18,pano_WS_18_002.jpg,sate_WS_18_001.jpg,2019-02-06 11:00:00,913.6557508546726,39.44133152900903,33.28721612029083,25.138248603831407,1.9326620668707775,108.36752168406878,54448
WS_07,pano_WS_07_035.jpg,sate_WS_07_001.jpg,2020-02-27 13:00:00,862.7259278673695,42.36642156985628,55.28968607050329,23.11882259569021,0.07726437342680485,188.37443062356573,WS_18,pano_WS_18_033.jpg,sate_WS_18_001.jpg,2020-02-27 13:00:00,401.71533376869814,48.43359212345269,35.22342375117637,18.041307991051184,1.191169153701272,144.79502284303734,52794
WS_20,pano_WS_20_004.jpg,sate_WS_20_001.jpg,2019-02-11 15:00:00,568.691775812095,45.52902422965858,62.049242296661824,13.496775807207996,1.4636147069606384,246.03775506493827,WS_16,pano_WS_16_054.jpg,sate_WS_16_001.jpg,2019-02-11 15:00:00,687.7111175168602,43.17626193335899,56.1026574993477,20.611675216895602,1.1071813951461114,198.3027224492123,119302
WS_06,pano_WS_06_097.jpg,sate_WS_06_001.jpg,2019-02-01 17:00:00,62.070392153260386,43.15444989064795,74.92697903921247,25.307670591608993,1.2496939718978184,202.43201867093617,WS_18,pano_WS_18_059.jpg,sate_WS_18_001.jpg,2019-02-01 17:00:00,114.9271380056908,39.60278553614571,85.74859616799127,20.332539469386994,3.075454761380192,130.7600543870474,32749
WS_11,pano_WS_11_095.jpg,sate_WS_11_001.jpg,2019-02-06 12:00:00,1326.3301021170848,44.426422939899986,29.21439603109715,12.387854309846334,0.34963493748647984,275.6393083193419,WS_07,pano_WS_07_078.jpg,sate_WS_07_001.jpg,2019-02-06 12:00:00,934.7151605389585,25.817508269997123,32.03519378355853,17.779984448229165,0.5449864998468448,135.53499341939965,65341
WS_18,pano_WS_18_035.jpg,sate_WS_18_001.jpg,2020-02-28 10:00:00,297.9979536807784,20.460729812400935,75.23062835753149,11.433360282538294,3.091574213035917,96.00851321974017,WS_17,pano_WS_17_084.jpg,sate_WS_17_001.jpg,2020-02-28 10:00:00,46.673314645497605,22.52374902849326,82.13522050653748,31.86126070004415,1.0336380207489446,180.58172231989923,117545
WS_13,pano_WS_13_096.jpg,sate_WS_13_001.jpg,2020-02-28 09:00:00,380.9902450229407,37.58852678944334,75.00869978398484,17.569332091869423,1.9180102157049608,217.74763446098513,WS_11,pano_WS_11_041.jpg,sate_WS_11_001.jpg,2020-02-28 09:00:00,466.9204343462,41.42081930088109,116.19987148889942,28.580355771543356,0.30126740361144094,103.42468143761246,85526
WS_16,pano_WS_16_067.jpg,sate_WS_16_001.jpg,2019-02-01 13:00:00,797.7468632832496,30.54961778945771,34.806380604653214,28.720600507807195,0.8249360784053895,201.94318840406655,WS_07,pano_WS_07_088.jpg,sate_WS_07_001.jpg,2019-02-01 13:00:00,558.9409734464396,23.27278580432063,61.11973646443672,26.76022161080206,0.5942576316511844,179.2159022591851,87042
WS_07,pano_WS_07_019.jpg,sate_WS_07_001.jpg,2019-02-01 16:00:00,643.5903911258481,50.79309718589009,26.16755385546032,22.971360995038506,0.29229002146268845,281.0075396822167,WS_08,pano_WS_08_088.jpg,sate_WS_08_001.jpg,2019-02-01 16:00:00,658.0591523393853,32.7990531682563,66.8956451744213,26.45621467517782,0.7091333701092215,232.8053817867617,43450
WS_20,pano_WS_20_009.jpg,sate_WS_20_001.jpg,2020-02-26 11:00:00,137.2864427555944,38.96346850028986,53.5792853994272,13.76562893010156,2.040974636757338,346.5821333693483,WS_06,pano_WS_06_077.jpg,sate_WS_06_001.jpg,2020-02-26 11:00:00,821.837820608938,33.575044609503635,76.36651427372395,15.52570418843069,0.8188751674108864,364.01492484158103,128405
WS_17,pano_WS_17_011.jpg,sate_WS_17_001.jpg,2020-02-27 10:00:00,47.620638091715115,16.228186372722387,100.69677629499905,11.428865179258988,0.422156380586668,193.8949609541526,WS_20,pano_WS_20_095.jpg,sate_WS_20_001.jpg,2020-02-27 10:00:00,69.01080175961707,22.224032811139686,88.31738048215286,23.45987116234623,1.0668000227003325,311.1690210144181,106607
WS_08,pano_WS_08_072.jpg,sate_WS_08_001.jpg,2020-02-28 14:00:00,662.0489731982567,21.57757007341685,60.622847093838395,31.66131264408998,0.7655064652201541,206.81005568244797,WS_13,pano_WS_13_026.jpg,sate_WS_13_001.jpg,2020-02-28 14:00:00,766.4014575217585,41.014065906920706,74.70896644703657,11.520369410704168,0.9982881220566311,122.09274833067214,63726
WS_17,pano_WS_17_015.jpg,sate_WS_17_001.jpg,2020-02-25 14:00:00,114.92206120090036,48.19466413894941,64.2008231532231,29.058054275099412,0.5961910799486413,189.36224989033178,WS_17,pano_WS_17_023.jpg,sate_WS_17_001.jpg,2020-02-25 14:00:00,145.62898592458288,38.261100630949635,53.15546056817074,13.069032030673405,1.107467137570658,161.7146573662767,106563
WS_16,pano_WS_16_098.jpg,sate_WS_16_001.jpg,2020-02-26 09:00:00,69.26480225370194,32.254473419667605,82.8478351589539,28.926841553418335,1.255695458751816,236.0563274816757,WS_08,pano_WS_08_095.jpg,sate_WS_08_001.jpg,2020-02-26 09:00:00,324.198814442868,19.696642886766163,75.92405590657327,20.457750394533406,0.5204288115099233,223.62353901158102,95671
WS_20,pano_WS_20_053.jpg,sate_WS_20_001.jpg,2020-02-25 10:00:00,171.16104902707977,30.639956643666928,69.7335981084284,13.665495289790043,0.763386188821305,323.0868568455083,WS_16,pano_WS_16_009.jpg,sate_WS_16_001.jpg,2020-02-25 10:00:00,137.5381669673522,22.51065974426955,46.747512961288045,13.632416205554273,1.038948213775377,265.57711296077093,128380
WS_07,pano_WS_07_021.jpg,sate_WS_07_001.jpg,2020-02-25 13:00:00,474.28903859577343,21.570758433935364,36.07191329170441,26.264168388931747,0.047699613858511826,128.1189302161296,WS_17,pano_WS_17_045.jpg,sate_WS_17_001.jpg,2020-02-25 13:00:00,150.2314823976067,23.22996015778862,43.034698094317456,17.922385159318786,0.46679716084886524,112.12653776705623,52746
WS_08,pano_WS_08_070.jpg,sate_WS_08_001.jpg,2019-08-21 10:00:00,780.7986251955973,17.607944387551562,79.36694878210369,27.20936510645689,1.1627967488824928,129.9155460484413,WS_16,pano_WS_16_054.jpg,sate_WS_16_001.jpg,2019-08-21 10:00:00,97.39973493191137,37.401311995857114,89.64850069239371,20.41885379454917,0.7937120567050223,148.07465643959588,59146
WS_17,pano_WS_17_007.jpg,sate_WS_17_001.jpg,2019-02-01 10:00:00,48.39421943171593,19.50177475850608,61.30353861221215,13.052444117144553,0.7892981043190895,135.10110616266965,WS_11,pano_WS_11_006.jpg,sate_WS_11_001.jpg,2019-02-01 10:00:00,626.2864360745294,31.061587641416082,72.83343937211258,13.168328899042992,0.8584770489491448,125.67939343334417,97232
WS_20,pano_WS_20_051.jpg,sate_WS_20_001.jpg,2019-08-21 17:00:00,170.6288244559135,49.18617397142484,73.93708871043277,14.643869786323927,0.4760643432205639,159.22055171571415,WS_16,pano_WS_16_099.jpg,sate_WS_16_001.jpg,2019-08-21 17:00:00,63.43819779630456,21.049384675265685,58.96530161060083,20.940367486341536,0.6859748830390954,80.81739693850551,123887
WS_17,pano_WS_17_071.jpg,sate_WS_17_001.jpg,2020-02-28 17:00:00,174.29754994122462,46.214266703436024,43.801498800134965,19.703195647244172,0.9836382943117513,123.84374834773607,WS_06,pano_WS_06_096.jpg,sate_WS_06_001.jpg,2020-02-28 17:00:00,70.74762059313672,21.09058213379572,74.24670862473188,22.120796335547922,1.037752261411584,369.61163648323884,106638
WS_16,pano_WS_16_012.jpg,sate_WS_16_001.jpg,2020-02-25 14:00:00,839.4870095218506,18.652359842853745,77.02387333353562,10.684559801159565,0.9744561672841028,315.2428990081876,WS_16,pano_WS_16_043.jpg,sate_WS_16_001.jpg,2020-02-25 14:00:00,486.3246632651394,47.3752214775037,74.59578868712723,30.553501310922204,0.5546372382586205,294.33123816235513,95652
WS_17,pano_WS_17_040.jpg,sate_WS_17_001.jpg,2020-02-28 12:00:00,281.50596612376523,17.992317251224343,78.5025430462815,19.082007559532002,1.080703672412685,167.0259669998671,WS_08,pano_WS_08_064.jpg,sate_WS_08_001.jpg,2020-02-28 12:00:00,723.4941243166202,46.009557204266464,56.66560841660995,28.43947689910215,0.8076528833960244,260.57690668690833,106633
